id,repeat,fold,true_sound_class,true_azimuth,pred_sound_class,pred_azimuth
train_000012,1,1,knock,5,knock,0
train_000014,1,1,engine,5,speech,5
train_000018,1,1,alarm,25,alarm,20
train_000020,1,1,alarm,-45,speech,-45
train_000024,1,1,typing,55,typing,65
train_000030,1,1,typing,20,typing,20
train_000036,1,1,knock,-55,knock,-55
train_000039,1,1,speech,20,speech,20
train_000047,1,1,running_water,30,running_water,35
train_000052,1,1,knock,-30,knock,-25
train_000053,1,1,engine,-30,engine,-25
train_000076,1,1,dog_bark,65,dog_bark,65
train_000077,1,1,alarm,30,alarm,30
train_000078,1,1,footsteps,-20,footsteps,-15
train_000086,1,1,running_water,10,running_water,5
train_000093,1,1,footsteps,-35,knock,-30
train_000095,1,1,running_water,40,running_water,40
train_000105,1,1,footsteps,-25,typing,-35
train_000109,1,1,footsteps,35,speech,35
train_000110,1,1,running_water,30,running_water,30
train_000113,1,1,knock,-30,knock,-30
train_000118,1,1,typing,-40,footsteps,-35
train_000121,1,1,engine,-80,engine,-80
train_000122,1,1,dog_bark,-20,dog_bark,-20
train_000128,1,1,speech,-40,dog_bark,-45
train_000138,1,1,speech,25,speech,30
train_000140,1,1,dog_bark,35,dog_bark,30
train_000142,1,1,running_water,-55,running_water,-55
train_000146,1,1,knock,-20,knock,-20
train_000149,1,1,alarm,0,alarm,0
train_000154,1,1,typing,15,typing,10
train_000156,1,1,engine,15,engine,10
train_000157,1,1,engine,-55,running_water,-55
train_000162,1,1,alarm,-35,speech,-40
train_000169,1,1,speech,10,speech,5
train_000173,1,1,speech,-35,speech,-40
train_000177,1,1,engine,-45,engine,-45
train_000179,1,1,speech,-5,knock,-5
train_000180,1,1,knock,-80,footsteps,20
train_000198,1,1,running_water,-25,running_water,-25
train_000201,1,1,typing,-80,typing,-80
train_000202,1,1,engine,55,speech,65
train_000208,1,1,speech,-45,alarm,-55
train_000216,1,1,dog_bark,25,dog_bark,25
train_000220,1,1,engine,20,engine,10
train_000230,1,1,typing,-80,typing,-80
train_000233,1,1,speech,5,speech,5
train_000237,1,1,speech,-65,speech,-80
train_000244,1,1,running_water,65,speech,65
train_000247,1,1,dog_bark,-45,speech,-55
train_000249,1,1,running_water,-20,running_water,-15
train_000263,1,1,knock,30,knock,35
train_000265,1,1,typing,10,typing,10
train_000269,1,1,knock,0,knock,0
train_000270,1,1,knock,20,knock,20
train_000272,1,1,speech,-55,speech,-55
train_000283,1,1,typing,40,typing,40
train_000295,1,1,running_water,45,alarm,35
train_000296,1,1,alarm,-20,alarm,-20
train_000298,1,1,alarm,35,alarm,35
train_000302,1,1,knock,-40,knock,-45
train_000304,1,1,knock,-65,knock,-65
train_000307,1,1,knock,20,knock,20
train_000313,1,1,alarm,-65,alarm,-55
train_000316,1,1,running_water,-5,running_water,-5
train_000317,1,1,speech,-40,speech,-40
train_000322,1,1,knock,-30,knock,-30
train_000337,1,1,footsteps,-80,knock,-80
train_000342,1,1,knock,0,knock,0
train_000345,1,1,alarm,-40,alarm,-40
train_000365,1,1,alarm,65,alarm,65
train_000368,1,1,footsteps,-45,footsteps,-45
train_000372,1,1,footsteps,-40,footsteps,-35
train_000373,1,1,dog_bark,-45,engine,-45
train_000375,1,1,knock,-25,knock,-30
train_000382,1,1,engine,-15,engine,-15
train_000394,1,1,alarm,65,running_water,65
train_000398,1,1,speech,-25,speech,-20
train_000402,1,1,typing,-80,typing,-65
train_000407,1,1,footsteps,-80,speech,-80
train_000415,1,1,alarm,80,alarm,55
train_000420,1,1,speech,40,footsteps,40
train_000421,1,1,dog_bark,-15,speech,-10
train_000423,1,1,alarm,-20,alarm,-20
train_000424,1,1,footsteps,40,footsteps,45
train_000432,1,1,dog_bark,40,dog_bark,35
train_000437,1,1,knock,80,footsteps,80
train_000438,1,1,typing,15,typing,20
train_000447,1,1,knock,-20,knock,-15
train_000448,1,1,knock,45,knock,55
train_000451,1,1,footsteps,-55,speech,-65
train_000473,1,1,alarm,30,alarm,-80
train_000474,1,1,typing,-5,speech,-10
train_000480,1,1,typing,65,typing,65
