id,repeat,fold,true_sound_class,true_azimuth,pred_sound_class,pred_azimuth
train_007600,1,1,knock,20,dog_bark,15
train_011946,1,1,dog_bark,25,dog_bark,15
train_001458,1,1,dog_bark,20,dog_bark,15
train_005339,1,1,dog_bark,-45,dog_bark,15
train_004816,1,1,footsteps,-20,dog_bark,15
train_005063,1,1,typing,20,dog_bark,15
train_008027,1,1,dog_bark,-40,dog_bark,15
train_010063,1,1,knock,35,dog_bark,15
train_006381,1,1,speech,-65,dog_bark,15
train_006889,1,1,knock,-80,dog_bark,15
train_006294,1,1,speech,-5,dog_bark,15
train_000090,1,1,knock,15,dog_bark,15
train_010715,1,1,dog_bark,35,dog_bark,15
train_002043,1,1,knock,-40,dog_bark,15
train_006855,1,1,engine,5,dog_bark,15
train_003546,1,1,engine,45,dog_bark,15
train_010440,1,1,alarm,-25,dog_bark,15
train_007946,1,1,footsteps,40,dog_bark,15
train_002131,1,1,alarm,15,dog_bark,15
train_003120,1,1,running_water,35,dog_bark,15
train_001230,1,1,running_water,0,dog_bark,15
train_000776,1,1,speech,45,dog_bark,15
train_009710,1,1,engine,0,dog_bark,15
train_003398,1,1,dog_bark,-35,dog_bark,15
train_006842,1,1,engine,55,dog_bark,15
train_001247,1,1,knock,10,dog_bark,15
train_007607,1,1,footsteps,35,dog_bark,15
train_010375,1,1,typing,-80,dog_bark,15
train_006379,1,1,typing,-25,dog_bark,15
train_001717,1,1,engine,35,dog_bark,15
train_010889,1,1,typing,5,dog_bark,15
train_004414,1,1,knock,-15,dog_bark,15
train_004785,1,1,engine,65,dog_bark,15
train_010432,1,1,engine,10,dog_bark,15
train_010776,1,1,alarm,15,dog_bark,15
train_009474,1,1,footsteps,65,dog_bark,15
train_009880,1,1,knock,0,dog_bark,15
train_002086,1,1,speech,35,dog_bark,15
train_010268,1,1,footsteps,-10,dog_bark,15
train_002250,1,1,alarm,-5,dog_bark,15
train_009030,1,1,footsteps,-55,dog_bark,15
train_001124,1,1,footsteps,-10,dog_bark,15
train_008701,1,1,speech,-10,dog_bark,15
train_006727,1,1,speech,20,dog_bark,15
train_004716,1,1,speech,45,dog_bark,15
train_011316,1,1,typing,-10,dog_bark,15
train_008482,1,1,running_water,80,dog_bark,15
train_010135,1,1,typing,10,dog_bark,15
train_006999,1,1,engine,-15,dog_bark,15
train_007010,1,1,engine,30,dog_bark,15
train_000837,1,1,running_water,80,dog_bark,15
train_011117,1,1,typing,-25,dog_bark,15
train_002578,1,1,dog_bark,55,dog_bark,15
train_009366,1,1,dog_bark,10,dog_bark,15
train_005711,1,1,dog_bark,40,dog_bark,15
train_004174,1,1,alarm,-30,dog_bark,15
train_010071,1,1,typing,10,dog_bark,15
train_006508,1,1,speech,55,dog_bark,15
train_006512,1,1,speech,-15,dog_bark,15
train_003369,1,1,engine,-30,dog_bark,15
train_000741,1,1,speech,-25,dog_bark,15
train_004772,1,1,alarm,-15,dog_bark,15
train_003077,1,1,knock,-55,dog_bark,15
train_010943,1,1,typing,30,dog_bark,15
train_009982,1,1,running_water,25,dog_bark,15
train_007341,1,1,speech,20,dog_bark,15
train_006360,1,1,typing,-10,dog_bark,15
train_000770,1,1,dog_bark,80,dog_bark,15
train_010197,1,1,knock,-55,dog_bark,15
train_003081,1,1,knock,-10,dog_bark,15
train_009587,1,1,running_water,-45,dog_bark,15
train_000797,1,1,dog_bark,5,dog_bark,15
train_002971,1,1,alarm,-5,dog_bark,15
train_010931,1,1,dog_bark,-5,dog_bark,15
train_009564,1,1,dog_bark,15,dog_bark,15
train_001534,1,1,speech,-45,dog_bark,15
