id,sound_class,azimuth
test_260913755,engine,-80
test_260913262,engine,-80
test_260911392,engine,-80
test_260911610,engine,80
test_260909684,engine,-80
test_260909538,engine,80
test_260911563,engine,-80
test_260913018,engine,-80
test_260912996,engine,-80
test_260912960,engine,-80
test_260911565,engine,-80
test_260912646,engine,-80
test_260909199,engine,-80
test_260913442,engine,-80
test_260912930,engine,80
test_260910393,engine,80
test_260909966,engine,-80
test_260911577,engine,-80
test_260911672,engine,-80
test_260912149,engine,80
test_260909184,engine,80
test_260910681,engine,-80
test_260910139,engine,-80
test_260912898,engine,80
test_260913929,engine,80
test_260909752,engine,80
test_260911335,engine,-80
test_260912617,engine,80
test_260909359,engine,-80
test_260909722,engine,-80
test_260912483,engine,-80
test_260913744,engine,80
test_260910970,engine,-80
test_260911933,engine,80
test_260909223,engine,80
test_260913294,engine,80
test_260911538,engine,80
test_260912061,engine,80
test_260910726,engine,-80
test_260913382,engine,80
test_260910666,engine,80
test_260913579,engine,80
test_260913658,engine,-80
test_260909763,engine,80
test_260913642,engine,-80
test_260909622,engine,80
test_260913295,engine,-80
test_260909638,engine,80
test_260911705,engine,-80
test_260910497,engine,80
test_260911187,engine,80
test_260912695,engine,80
test_260911504,engine,80
test_260909795,engine,80
test_260910630,engine,-80
test_260913112,engine,-80
test_260910967,engine,80
test_260911837,engine,80
test_260913091,engine,80
test_260910213,engine,80
test_260909634,engine,-80
test_260912886,engine,80
test_260909227,engine,80
test_260911501,engine,80
test_260913093,engine,-80
test_260912013,engine,80
test_260913627,engine,-80
test_260911778,engine,80
test_260912168,engine,-80
test_260909236,engine,-80
test_260910548,engine,-80
test_260913009,engine,-80
test_260911667,engine,80
test_260910411,engine,80
test_260913030,engine,80
test_260913352,engine,80
test_260912151,engine,80
test_260912448,engine,80
test_260912259,engine,80
test_260910112,engine,80
test_260912515,engine,80
test_260913720,engine,-80
test_260910298,engine,80
test_260910153,engine,-80
test_260910941,engine,80
test_260912085,engine,80
test_260912944,engine,80
test_260911191,engine,80
test_260910492,engine,-80
test_260911500,engine,80
test_260913969,engine,80
test_260912250,engine,80
test_260913282,engine,80
test_260909305,engine,-80
test_260909346,engine,-80
test_260911051,engine,-80
test_260909461,engine,80
test_260912877,engine,80
test_260912895,engine,-80
test_260910371,engine,-80
test_260911033,engine,80
test_260910721,engine,-80
test_260911909,engine,80
test_260912644,engine,80
test_260911591,engine,-80
test_260911624,engine,-80
test_260912325,engine,-80
test_260912217,engine,80
test_260911410,engine,-80
test_260911054,engine,80
test_260910505,engine,-80
test_260913950,engine,80
test_260910292,engine,-80
test_260910924,engine,-80
test_260912909,engine,80
test_260910334,engine,80
test_260913927,engine,80
test_260910736,engine,80
test_260910196,engine,80
test_260910690,engine,80
test_260910663,engine,-80
test_260909118,engine,80
test_260911312,engine,-80
test_260909299,engine,80
test_260912039,engine,-80
test_260913917,engine,80
test_260912663,engine,80
test_260909371,engine,80
test_260910876,engine,80
test_260910185,engine,80
test_260909559,engine,80
test_260913986,engine,80
test_260913847,engine,-80
test_260910418,engine,-80
test_260909092,engine,80
test_260912925,engine,80
test_260912484,engine,80
test_260911015,engine,80
test_260912998,engine,80
test_260911652,engine,-80
test_260913308,engine,80
test_260911323,engine,80
test_260912970,engine,-80
test_260910978,engine,80
test_260909949,engine,80
test_260912234,engine,-80
test_260911390,engine,80
test_260910143,engine,-80
test_260913696,engine,80
test_260912954,engine,80
test_260910162,engine,80
test_260912647,engine,80
test_260913454,engine,80
test_260911703,engine,-80
test_260913251,engine,-80
test_260912454,engine,-80
test_260913995,engine,80
test_260910759,engine,-80
test_260911258,engine,80
test_260911831,engine,80
test_260910084,engine,-80
test_260912832,engine,80
test_260909968,engine,80
test_260913868,engine,80
test_260911160,engine,-80
test_260912874,engine,-80
test_260909894,engine,80
test_260909487,engine,-80
test_260911113,engine,80
test_260911476,engine,80
test_260910792,engine,-80
test_260910403,engine,-80
test_260911728,engine,-80
test_260911061,engine,-80
test_260910467,engine,-80
test_260910742,engine,80
test_260911798,engine,-80
test_260910296,engine,80
test_260911676,engine,-80
test_260913686,engine,-80
test_260909436,engine,-80
test_260911169,engine,80
test_260912911,engine,80
test_260909293,engine,-80
test_260913827,engine,80
test_260911064,engine,80
test_260912373,engine,-80
test_260910155,engine,80
test_260910878,engine,80
test_260910611,engine,-80
test_260912810,engine,80
test_260912489,engine,80
test_260909804,engine,80
test_260909990,engine,-80
test_260912439,engine,-80
test_260910834,engine,80
test_260912586,engine,80
test_260909835,engine,80
test_260909790,engine,-80
test_260913784,engine,-80
test_260910923,engine,-80
test_260910745,engine,80
test_260912717,engine,-80
test_260912003,engine,80
test_260911827,engine,80
test_260912571,engine,80
test_260912089,engine,-80
test_260911088,engine,-80
test_260910513,engine,80
test_260910705,engine,80
test_260910957,engine,80
test_260913011,engine,80
test_260910701,engine,80
test_260913073,engine,-80
test_260910440,engine,-80
test_260912940,engine,-80
test_260912337,engine,80
test_260909267,engine,-80
test_260911717,engine,-80
test_260910416,engine,80
test_260909008,engine,-80
test_260909672,engine,-80
test_260912879,engine,80
test_260911115,engine,-80
test_260913677,engine,80
test_260911507,engine,-80
test_260910361,engine,80
test_260913611,engine,80
test_260912868,engine,80
test_260909554,engine,-80
test_260910625,engine,80
test_260911416,engine,-80
test_260910714,engine,-80
test_260913071,engine,-80
test_260912939,engine,80
test_260909181,engine,-80
test_260911742,engine,-80
test_260911986,engine,80
test_260913246,engine,80
test_260911330,engine,80
test_260912990,engine,80
test_260912130,engine,80
test_260910322,engine,80
test_260913659,engine,80
test_260912017,engine,80
test_260910483,engine,80
test_260911228,engine,-80
test_260913298,engine,-80
test_260913648,engine,-80
test_260913951,engine,-80
test_260910885,engine,-80
test_260911712,engine,80
test_260910852,engine,-80
test_260913290,engine,-80
test_260911069,engine,80
test_260913674,engine,80
test_260910919,engine,80
test_260913805,engine,-80
test_260910741,engine,-80
test_260910816,engine,-80
test_260910595,engine,80
test_260913644,engine,-80
test_260910808,engine,80
test_260912124,engine,80
test_260910407,engine,80
test_260910011,engine,80
test_260912015,engine,80
test_260912863,engine,80
test_260910540,engine,80
test_260910075,engine,80
test_260910751,engine,80
test_260913992,engine,80
test_260913543,engine,-80
test_260912339,engine,-80
test_260911895,engine,80
test_260910698,engine,-80
test_260912982,engine,80
test_260910820,engine,-80
test_260910796,engine,80
test_260912230,engine,-80
test_260912006,engine,-80
test_260910094,engine,80
test_260910215,engine,-80
test_260912129,engine,-80
test_260911466,engine,80
test_260913058,engine,-80
test_260909694,engine,-80
test_260911838,engine,-80
test_260910159,engine,80
test_260913617,engine,-80
test_260910598,engine,-80
test_260913066,engine,-80
test_260911772,engine,80
test_260910959,engine,-80
test_260910365,engine,80
test_260913054,engine,80
test_260911527,engine,80
test_260911059,engine,80
test_260910421,engine,80
test_260911150,engine,80
test_260909391,engine,-80
test_260910831,engine,80
test_260911265,engine,-80
test_260912426,engine,80
test_260909680,engine,80
test_260910339,engine,80
test_260911336,engine,80
test_260909094,engine,80
test_260911540,engine,80
test_260910040,engine,-80
test_260909240,engine,-80
test_260911006,engine,80
test_260911361,engine,-80
test_260909806,engine,-80
test_260913335,engine,-80
test_260910352,engine,-80
test_260912035,engine,80
test_260912645,engine,80
test_260910628,engine,80
test_260913591,engine,-80
test_260909457,engine,80
test_260912497,engine,-80
test_260912683,engine,-80
test_260912760,engine,80
test_260912086,engine,-80
test_260913448,engine,-80
test_260911180,engine,-80
test_260912306,engine,-80
test_260913960,engine,-80
test_260909284,engine,-80
test_260910332,engine,80
test_260911978,engine,-80
test_260913017,engine,80
test_260910574,engine,80
test_260912307,engine,80
test_260913623,engine,80
test_260910150,engine,-80
test_260909759,engine,-80
test_260910120,engine,80
test_260909650,engine,-80
test_260911830,engine,80
test_260909252,engine,80
test_260912355,engine,-80
test_260909379,engine,-80
test_260909410,engine,-80
test_260909828,engine,80
test_260912947,engine,80
test_260911494,engine,80
test_260912245,engine,80
test_260911102,engine,-80
test_260909140,engine,80
test_260911322,engine,80
test_260911108,engine,80
test_260913292,engine,-80
test_260910031,engine,-80
test_260912133,engine,-80
test_260913420,engine,-80
test_260913761,engine,-80
test_260913399,engine,80
test_260913918,engine,80
test_260912541,engine,80
test_260909824,engine,80
test_260909021,engine,80
test_260911060,engine,80
test_260909766,engine,80
test_260909887,engine,-80
test_260909131,engine,-80
test_260913896,engine,-80
test_260911386,engine,80
test_260910024,engine,-80
test_260909688,engine,-80
test_260912755,engine,80
test_260913416,engine,80
test_260909729,engine,-80
test_260910927,engine,80
test_260911271,engine,-80
test_260910316,engine,80
test_260912615,engine,80
test_260911254,engine,80
test_260909496,engine,80
test_260909932,engine,80
test_260909916,engine,-80
test_260910865,engine,80
test_260912115,engine,-80
test_260911341,engine,-80
test_260910098,engine,-80
test_260909264,engine,80
test_260913966,engine,-80
test_260913766,engine,80
test_260913116,engine,80
test_260912687,engine,80
test_260909153,engine,80
test_260911276,engine,80
test_260913404,engine,-80
test_260913336,engine,80
test_260911947,engine,80
test_260911869,engine,80
test_260912959,engine,80
test_260912472,engine,-80
test_260910188,engine,80
test_260911790,engine,-80
test_260912936,engine,80
test_260912155,engine,80
test_260912932,engine,80
test_260913602,engine,-80
test_260909212,engine,-80
test_260912025,engine,-80
test_260910184,engine,-80
test_260912993,engine,-80
test_260909832,engine,-80
test_260912058,engine,80
test_260911235,engine,-80
test_260909712,engine,80
test_260913537,engine,-80
test_260912527,engine,80
test_260913185,engine,80
test_260912122,engine,80
test_260912440,engine,80
test_260909096,engine,80
test_260913669,engine,-80
test_260909296,engine,80
test_260913586,engine,80
test_260913615,engine,80
test_260911342,engine,80
test_260909336,engine,80
test_260910560,engine,80
test_260911240,engine,-80
test_260910389,engine,80
test_260913403,engine,80
test_260913162,engine,-80
test_260913731,engine,80
test_260909837,engine,80
test_260910274,engine,80
test_260912906,engine,-80
test_260913794,engine,-80
test_260913538,engine,80
test_260910951,engine,-80
test_260909704,engine,-80
test_260913415,engine,80
test_260911333,engine,80
test_260912767,engine,-80
test_260909078,engine,80
test_260909676,engine,80
test_260910002,engine,80
test_260909995,engine,-80
test_260909983,engine,-80
test_260910437,engine,-80
test_260909412,engine,-80
test_260911274,engine,-80
test_260909324,engine,80
test_260912225,engine,80
test_260911796,engine,-80
test_260912475,engine,-80
test_260912671,engine,80
test_260910825,engine,-80
test_260910753,engine,80
test_260911179,engine,80
test_260910142,engine,-80
test_260909203,engine,80
test_260912573,engine,80
test_260910561,engine,80
test_260912092,engine,-80
test_260912395,engine,80
test_260912059,engine,80
test_260909405,engine,-80
test_260909289,engine,-80
test_260909601,engine,-80
test_260910360,engine,80
test_260912267,engine,-80
test_260909045,engine,80
test_260909558,engine,-80
test_260911247,engine,-80
test_260913213,engine,-80
test_260909349,engine,-80
test_260912196,engine,80
test_260911807,engine,-80
test_260912027,engine,80
test_260913983,engine,80
test_260911820,engine,80
test_260913675,engine,-80
test_260910571,engine,-80
test_260910822,engine,-80
test_260912729,engine,80
test_260910103,engine,80
test_260911109,engine,80
test_260912988,engine,-80
test_260909420,engine,80
test_260912882,engine,80
test_260913134,engine,-80
test_260909407,engine,80
test_260910243,engine,80
test_260910214,engine,80
test_260911405,engine,80
test_260912568,engine,-80
test_260911738,engine,80
test_260909095,engine,80
test_260913958,engine,-80
test_260910866,engine,-80
test_260912349,engine,80
test_260912577,engine,-80
test_260912920,engine,80
test_260911957,engine,80
test_260910065,engine,80
test_260912962,engine,80
test_260910788,engine,-80
test_260911377,engine,80
test_260909997,engine,80
test_260912233,engine,-80
test_260913895,engine,-80
test_260909157,engine,-80
test_260913354,engine,80
test_260913536,engine,-80
test_260909513,engine,80
test_260912953,engine,-80
test_260911324,engine,80
test_260910847,engine,80
test_260910995,engine,-80
test_260912686,engine,-80
test_260909679,engine,-80
test_260910319,engine,-80
test_260909716,engine,80
test_260913972,engine,-80
test_260911996,engine,80
test_260913105,engine,80
test_260909295,engine,-80
test_260909902,engine,-80
test_260909067,engine,-80
test_260910508,engine,-80
test_260912626,engine,-80
test_260909642,engine,80
test_260910579,engine,80
test_260911440,engine,80
test_260911202,engine,-80
test_260911248,engine,-80
test_260913637,engine,-80
test_260909439,engine,-80
test_260911521,engine,80
test_260911877,engine,80
test_260909845,engine,80
test_260912033,engine,-80
test_260912743,engine,80
test_260911369,engine,-80
test_260910534,engine,-80
test_260910591,engine,80
test_260909394,engine,-80
test_260910533,engine,-80
test_260909965,engine,-80
test_260910420,engine,80
test_260909681,engine,-80
test_260912631,engine,-80
test_260911841,engine,80
test_260913713,engine,-80
test_260913624,engine,-80
test_260910303,engine,-80
test_260909508,engine,80
test_260911632,engine,80
test_260912283,engine,80
test_260909152,engine,80
test_260909903,engine,80
test_260910718,engine,-80
test_260913111,engine,-80
test_260912501,engine,80
test_260911699,engine,-80
test_260913740,engine,-80
test_260913279,engine,80
test_260911263,engine,-80
test_260912981,engine,80
test_260909884,engine,80
test_260909519,engine,80
test_260913984,engine,80
test_260911898,engine,-80
test_260909101,engine,-80
test_260912312,engine,-80
test_260912690,engine,80
test_260912800,engine,80
test_260912860,engine,80
test_260913622,engine,80
test_260912310,engine,80
test_260912591,engine,-80
test_260911950,engine,80
test_260910794,engine,80
test_260913862,engine,80
test_260910100,engine,80
test_260912020,engine,80
test_260910258,engine,-80
test_260912380,engine,80
test_260913141,engine,-80
